(유)여수식자재마트,여서동,"여서로 224, 101호 (여서동)",655-4953
우리이용원,여서동," 여서2로 38, (여서동)",652-2870
국빈,여서동," 여서동2길 5, (여서동)",651-0349
주공할인마트,여서동," 여서2로 38, (여서동)",651-3155
㈜보광넷컴퍼니,여서동," 여서2로 9, (여서동)",653-3553
새마을슈퍼,여서동," 여서동5길 29, (여서동)",662-2164
나리의집,여서동," 여서동5길 25, (여서동)",
초록마을여수여서점,여서동," 여서1로 9, (여서동)",651-6289
일레븐마트,여서동," 여문1로 35-1, (여서동)",653-7550
반디에너지㈜여수점,여서동," 한재로 9, (여서동)",651-4998
참마트,여서동," 여서로 154, (여서동)",653-9602
좋은나라㈜,여서동,"여문문화1길 2-1, (여서동)",651-5566
미소쌈밥,여서동," 여서동5길 8, (여서동)",652-4900
금호정육점,여서동, 여서동 금호a상가,652-9829
무진건강원,여서동," 대치3길 17-4, (여서동)",651-3877
여명식당,여서동," 대치3길 9-8, (여서동)",654-0196
수라식당,여서동," 여서동4길 15-2, (여서동)",653-0888
다모아빨래방,여서동," 여서동6길 27-8, (여서동)",654-5666
가을문고,여서동," 여서1로 31, (여서동)",652-3071
찬영정비공업사,여서동," 여문1로 36, (여서동)",654-0556
(주)뉴원마트,여서동, 여서동 부영7차상가 1-1,654-0588
뉴빅마트,여서동," 여문1로 30, (여서동)",652-7888
일미가,여서동," 여서동5길 23-1, (여서동)",652-9350
가보골드,여서동," 여서1로 76, (여서동)",654-5323
주은카부분정비,여서동,여서동4길 3-5 (여서동),651-2300
여수농협여서지점,여서동,여문문화1길 6 (여서동),690-4192
공원스포츠,여서동, 여서동 부영a 상가,653-5756
비밀의화원,여서동," 여문1로 36-1, (여서동)",652-1780
금수산,여서동," 여문문화길 43, (여서동)",651-8127
로얄제과점,여서동, 여서 부영5차 상가,651-0485
사랑할인마트,여서동,"여서동 5길 23-1, (여서동)",
훼미리마트,여서동, 여서동 현대건설@상가,653-6522
자연산회센타,여서동," 여서동1길 10, (여서동)",652-2370
혜인식당,여서동, 여서동 부영A상가,651-1965
한일관,여서동," 여문1로 43-9, (여서동)",654-0091
밝은세상안경원,여서동," 여서1로 82, (여서동)",651-3589
에덴안경원,여서동," 여서1로 79, (여서동)",653-3325
녹색식당,여서동," 여서동5길 15, (여서동)",652-3513
대동기타,여서동," 여서1로 76, (여서동)",652-3114
개성시대헤어컬렉션,여서동," 여서로 188, (여서동)",654-4446
오복당,여서동," 여서1로 62, (여서동)",653-3324
굿모닝주유소,여서동," 한재로 17, (여서동)",651-9911
동양에너지,여서동," 여서로 210, (여서동)",653-8005
좌수영약국,여서동,"여서1로 73, 좌수영약국 (여서동)",061-655-8881
대양서림 여서점,여서동,여서로 164 (여서동),061-654-2111
광한루 추어탕,여서동," 장군산길 10 (여서동, 경남2차아파트)",061-653-2492
새로나이용원,여서동,"여서1로 32, 상가1동 7호(부영6차 상가) (여서동)",
올리브레스토랑,여서동,여서1로 41-1 (여서동),061-652-1697
왕골산,여천동, 무선중앙로 65(선원동),686-7895
초원숯불갈비,여천동, 무선6길 43-9(선원동),685-1990
여궁숯불갈비,여천동, 무선로 183(선원동),685-2177
웰컴투동막골,여천동, 무선2길 461-1(선원동),692-0887
노랑토랑,여천동, 무선중앙로 41-1(선원동),686-8288
신광식당,여천동, 화산로 117(화장동),691-7022
여천국밥,여천동, 무선8길 7(선원동),681-4305
드림디포여수점,여천동, 무선로 61(선원동),691-6369
꽃집아저씨,여천동, 도원로 171-1(선원동),686-7891
그린LPG충전소,여천동,시청로 175(여천동),683-2300
여천주유소,여천동,시청로 230(여천동),681-2103
탑(TOP)마트,여천동, 도원로 175(선원동),653-6666
회뜨락,여천동, 화장동 781-10,686-6181
Plus주유소,여천동," 무선로 113, (선원동)",686-3700
에코한마음여천점,여천동," 무선로 51, (선원동)",692-0888
BB마트,여천동," 무선중앙로 60, (선원동)",683-4880
본죽여천점,여천동," 무선로 53, (선원동)",684-6233
무선주유소,여천동,화산로 110(선원동),692-0050
도원주유소,여천동,"도원로 135, . (선원동).",683-9951
(주)롯데마트여천점,여천동,무선로 187 (선원동),650-2527
우리할인마트,여천동," 덕양로 157, (화장동)",684-7070
예스마트,여천동," 도원로 191, (선원동)",692-2299
레옹안경콘택트,여천동," 선원4길 3, (선원동)",684-2979
유명낚시,여천동," 도원로 189, (선원동)",681-7778
동성주유소,여천동," 무선중앙로 98, (선원동)",684-1122
대경석유,여천동,가곡길 72 (선원동),684-1923
화산식당,여천동," 화산로 38, (화장동)",691-1518
호산카써비스,여천동," 무선중앙로 94, (선원동)",681-1488
여자만민물장어,여천동," 대통2길 55, (화장동)",691-5454
해미락,여천동," 성산4길 6, (화장동)",691-1745
새천년식당,여천동," 대통로 85, (화장동)",691-6343
새들헤어샵,여천동," 무선중앙로 47, (선원동)",684-1024
쌍용카센터,여천동," 무선로 167, (선원동)",681-5510
21세기할인마트,여천동, 선원동 남양A 상가,686-0888
벧엘사진관,여천동," 화산로 33, (화장동)",691-5885
한우마을,여천동," 무선2길 34, (선원동)",685-2132
와온주유소,여천동,무선로 282(화장동),683-2042
남해화학㈜여천하나로주유소,여천동," 좌수영로 925, (여천동)",692-0015
알톤자전거(무선점),여천동,성산6길 27 (화장동),686-8822
스마트기업(주),여천동,무선로 221 (화장동),685-5182
제이아트쥬얼리,여천동,"시청로 84, 1동 502호 (선원동, 금호아파트)1동 502호",0
슈퍼센터,여천동,"성산로 3-1, 1층 (화장동)1층",684-3839
대수식당,여천동,성산6길 32 (화장동),061-681-2292
소문난 밥집,여천동,성산4길 5-2 (화장동),061-684-4171
알파 무선죽림점,여천동,화산로 51 (화장동),061-651-1112
요니의 작업실,여천동,"선원4길 71, 상가동 1층 103호(선원동, 우미이노스빌)",
미소청과,여천동,무선중앙로 70 (선원동),061-683-8866
맘(Mom),월호동,신월로 616(신월동),642-0666
어촌마을,월호동,"신월5길 38, 상가101호(신월동, 금성휴먼터치빌)",644-3377
DC마트(신월점),월호동, 신월로 599 (신월동),652-3195
늘푸른분식,월호동, 신월로 591 (신월동),643-0177
정담,월호동, 신월로 611 (신월동),641-9233
미스터보쌈,월호동," 신월로 594, (신월동, 3층)",642-5379
㈜와이마트,월호동,신월로 599(신월동),641-7002
세영주유소,월호동," 신월로 496, (신월동)",642-8680
LEE가구백화점,월호동," 신월로 415, (신월동)",663-2687
미림횟집,월호동," 대경도길 2, (경호동)",666-6677
신금호정육점,월호동, 신월동 금호A상가,643-6999
금호클리닝,월호동, 신월동 금호A상가,641-4321
신월주유소,월호동," 신월로 567, (신월동)",642-2517
금호마트,월호동,"신월로 553, 상가동 지하층 8호 (신월동)상가동 지하층 8호",643-0237
리바이스언더웨어,월호동,"시청동3길 13, 1-7호 (학동)",692-5825
대로수산,월호동,"교동시장1길 23, 1층 (교동)1층",
코사마트율촌점,율촌면, 율촌면 동산개길 12,682-7078
빵꿉는집,율촌면, 율촌면 당머리길 6-1,686-0894
삼경주유소,율촌면, 율촌면 여순로 699,683-6864
율촌중앙마트,율촌면, 율촌면 율촌로 83,683-6579
율촌가구백화점,율촌면, 율촌면 여순로 784,682-7116
새천년가구백화점,율촌면,(.) 율촌면 여순로 539,682-7883
현대이발관,율촌면, 율촌면 여순로 445-2,682-7913
대성주유소,율촌면, 율촌면 여순로 540-6,682-7524
여수공항LPG충전소,율촌면, 율촌면 여순로 514,682-9990
율촌농협,율촌면, 율촌면 율촌로 100-1,685-7041
김윤희에스테틱,주삼동,좌수영로 682-26,684-0042
즐거운주유소,주삼동,시청로 171 (여천동),683-2200
파리바게트(봉계점),주삼동,좌수영로 682-1(봉계동),681-8201
영덕대중음식점,주삼동, 여수산단로 37-6(주삼동),685-5538
허브콩순이다이어트,주삼동," 봉계대곡길 50, 상가203호(봉계동, 아주타운)",
상큼한과일,주삼동," 봉계대곡길 50, 상가203호(봉계동, 아주타운)",692-2152
천하일품,주삼동, 주동1길 41-1(주삼동),691-1877
삼호반점,주삼동, 봉계4길 3(봉계동),681-2757
청풍명월한우명가,주삼동,좌수영로 774-56 (봉계동),685-7962
열린마트,주삼동, 좌수영로 682-1(봉계동),685-1401
공단주유소,주삼동, 삼동로 104(주삼동),681-0310 651-4512
㈜대방주유소,주삼동," 좌수영로 841, (봉계동)",691-5149
예스마트정육,주삼동," 봉계대곡길 41-2, (봉계동)",692-5425
삼대농원,주삼동," 오산길 18, (해산동)",683-8879
로얄마트,주삼동," 좌수영로 682-27, 107호 (봉계동, 단지내상가106.)",692-1110
수달LPG충전소,주삼동," 좌수영로 1162, (주삼동)",682-4880
삼부주유소,주삼동,해산1길 41 (해산동),685-8251
남도주유소,주삼동," 삼동로 41, (주삼동)",684-2211
오피스,주삼동, 주삼동 100-1,684-1129
현대유조주유소,주삼동,좌수영로 1246 (해산동),692-5270
코리아마트,주삼동," 봉계대곡길 28, (봉계동)",691-1190
엑스포마트본점,주삼동, 봉계동 133-6 대광오투빌상가,691-8600
울엄니식당,주삼동, 주삼동 341-1,691-2223
주삼주유소,주삼동,(59631) 좌수영로 1140 (주삼동),684-4777
여일주유소,주삼동,여수산단로 60(주삼동),683-5151
삼부휴게소 및 주유소,주삼동,"(59609) 해산1길 41, . (해산동).",685-0111
(주)자연애마트,주삼동,"(59632) 좌수영로 682-23, 103호107호 (봉계동)103호107호",
소이,주삼동,쌍봉로 53 (학동),061-684-5786
(주)행복누리 여수지점,주삼동,여수산단2로 55 (화치동),061-680-1108
엑스포 주유소,주삼동,좌수영로 1078 (주삼동),061-691-5008
살레와 여수점,중앙동,진남상가길 14-1(중앙동),666-0372
정관장교동점,중앙동,중앙로 60-1 (교동),665-2304
이동우패션,중앙동,통제영4길 16 (중앙동),664-6368
데상트여수점,중앙동,"통제영3길 11, . (교동).",666-3846
지센 여수점,중앙동,진남상가길 6 (중앙동),662-6919
코오롱패션 GGIO2여수점,중앙동,통제영3길 12-6 (교동),664-1414
강옥신발,중앙동,충무동 32-1 (교동),662-6927
LIST,중앙동,진남상가길 29-1 (교동),662-3256
중도매인68호,중앙동,중앙로 92-1,
신흥수산,중앙동,중앙로 83 (중앙동),665-0227
고흥건어물,중앙동,중앙로 22-2,642-5838
트렉스타여수점,중앙동,중앙로 54 (교동),663-0231
건어물중매인95호,중앙동, 이순신광장로 57(교동),663-6845
"엠에스존,선삼정여수점",중앙동,통제영3길 3(교동),665-1008
세인푸드마트,중앙동,중앙로 30(교동),643-0155
지후옷짱,중앙동,통제영5길 10-1(중앙동),
여객선고기마루정육식당,중앙동,이순신광장로 23(교동),665-2480
k2여수중앙점,중앙동,진남상가길 8(중앙동),666-0050
엘르여수대리점,중앙동, 통제영2길 9-1(교동),663-6562
산호초,중앙동, 남산로 60-21(남산동),641-1278
대일상회,중앙동, 이순신광장로 47(교동),663-0197
청한우여수중앙점,중앙동, 중앙로 87-1(중앙동),662-7185
명동프라자,중앙동, 통제영2길 12-9(교동),
미스미스터여수점,중앙동, 중앙로 53-2(교동),662-6020
하얀집,중앙동," 중앙로 43, (교동)",
한우식품,중앙동," 하멜로 8, (고소동)",662-5296
태창상회,중앙동, 선어시장길 19-1 (중앙동),664-7798
브니엘잡화,중앙동, 교동 400-33 제1호내제1층,664-3343
여수라푸마,중앙동," 통제영3길 10-9, (교동)",665-6500
대양상회,중앙동," 이순신광장로 47-1, (교동)",663-6467
TNGT여수점,중앙동," 진남상가길 24, (교동)",663-1414
트라이엄프엘르여수점,중앙동," 충무오거리길 21-1, (교동)",666-2900
대아상회,중앙동," 이순신광장로 45, (교동)",663-1713
대신상회,중앙동," 선어시장길 13-1, (중앙동)",662-4293
혼수방,중앙동,중앙로 43 (교동),662-7088
돌산상회,중앙동," 선어시장길 9, (중앙동)",662-2945
네파여수중앙점,중앙동,,663-0011
코코,중앙동," 진남상가길 21-2, (교동)",070-7762-4452
사랑청과,중앙동," 교동시장4길 15-1, (교동)",663-1944
화신패션,중앙동," 중앙로 43, (교동)",662-5915
서울란제리,중앙동," 중앙로 43, (교동)",641-5376
대성상회,중앙동," 중앙로 43, (교동)",664-4006
미센스,중앙동, 진남상가길 14-2(중앙동),662-4382
보람마트,중앙동," 통제영3길 6, (교동)",665-8200
원마트동부점,중앙동," 동문로 36, (고소동)",666-0002
삼미수산,중앙동," 이순신광장로 134, (중앙동)",666-1505
민들레수예,중앙동," 중앙로 43, (교동)",663-6735
CN여수점,중앙동," 진남상가길 12-1, (중앙동)",665-0089
브니엘화장품,중앙동," 중앙로 43, (교동)",664-3343
나도미,중앙동," 중앙로 43, (교동)",662-0769
스킨푸드,중앙동," 통제영4길 16-1, (중앙동)",662-5101
여수청과상회,중앙동," 교동시장1길 11, (교동)",662-0051
하임피자여수점,중앙동," 통제영5길 5, (중앙동)",665-2555
동부쇼핑,중앙동,중앙로 43 (교동),662-0512
여수비비안,중앙동," 진남상가길 41-2, (교동)",663-7895
영광상사(중앙선어시장),중앙동," 이순신광장로 99, (중앙동)",663-9800
다듬이생활한복,중앙동," 중앙로 43, (교동)",666-1910
앙드레김,중앙동," 중앙로 43, (교동)",663-6777
대양서림 교동점,중앙동," 진남상가길 24, (교동)",662-2111
필라여수점,중앙동," 통제영4길 10, (중앙동)",666-1268
농가축산정육도소매센터,중앙동," 교동시장2길 2, (교동)",666-2806
나이키여수여천대리점,중앙동,진남상가길27-1(교동),662-3014
명동보석,중앙동," 진남상가길 33-11, (교동)",664-5753
이엑스알,중앙동," 통제영3길 12-4, (교동)",665-2860
예스 여수교동점,중앙동," 통제영3길 9, (교동)",652-5505
LG패션여수대리점,중앙동," 교동북2길 3, (교동)",662-3825
여수탱커스,중앙동," 통제영2길 12-13, (교동)",666-5800
노스페이스 여수점,중앙동," 교동북1길 1, (교동)",666-1100
삼해상회(중매인142호),중앙동," 이순신광장로 29, (교동)",663-5925
한국건재,중앙동," 충무로 38-9, (교동)",663-2120
비버리힐스폴로클럽,중앙동," 진남상가길 1, (중앙동)",662-4666
미진슈즈,중앙동," 중앙로 56, (교동)",663-4257
디하수산,중앙동," 동문로 34, (고소동)",666-5252
로엠,중앙동," 진남상가길 41, (교동)",663-0736
프로스펙스,중앙동," 통제영3길 10-6, (교동)",662-1130
한신마트,중앙동, 고소동 한신A상가,663-3457
뉴발란스,중앙동," 진남상가길 24-1, (교동)",662-6600
신부들의 집,중앙동,중앙로 43 (교동),664-2668
파리바게뜨(중앙점),중앙동," 동문로 7, (중앙동)",663-4800
한나란제리,중앙동, 교동 400 중앙쇼핑내,664-6548
흥일상회,중앙동," 이순신광장로 12, (교동)",663-7478
복권나라,중앙동," 중앙로 64-1, (교동)",666-9303
엘지대리점동진상사,중앙동," 중앙로 66, (중앙동)",662-2557
화니그릇백화점,중앙동," 중앙로 48-3, (교동)",664-1877
씨,중앙동," 진남상가길 29-2, (교동)",664-0446
NII,중앙동," 진남상가길 30-1, (교동)",664-0855
반도안경콘텍트백화점,중앙동," 중앙로 65, (중앙동)",662-6130
제일상사,중앙동," 교동시장2길 10, (교동)",663-4502
대성식당,중앙동," 교동남1길 5-9, (교동)",663-0745
자유시간,중앙동," 통제영4길 8, (중앙동)",663-9245
형제가방,중앙동," 중앙로 61-2, (교동)",663-8915
랜드로바,중앙동," 중앙로 55, (교동)",662-2583
우진건설,중앙동," 고소6길 2-20, (고소동)",662-0337
풍산식당,중앙동," 중앙로 72-26, (중앙동)",662-8697
구백식당,중앙동," 여객선터미널길 18, (교동)",662-0900
제일상회,중앙동,중앙로 43 (교동),662-5583
옥희란제리,중앙동,중앙로 43 (교동),662-0777
사시사철,중앙동," 교동남1길 5-11, (교동)",666-1445
대한얼음,중앙동," 선어시장길 10, (중앙동)",662-0275
여수농산물상회,중앙동," 교동시장3길 13-2, (교동)",663-1931
금호당,중앙동," 충무오거리길 19-1, (교동)",664-8900
부산상회,중앙동," 이순신광장로 65, (중앙동)",644-7318
우정물산,중앙동," 고소3길 25, (고소동)",662-2789
속초상회,중앙동," 여객선터미널길 7, (교동)",662-1135
삼부상회,중앙동," 이순신광장로 31, (교동)",663-4718
삼산물산,중앙동," 이순신광장로 33-1, (교동)",665-3380
해남상사,중앙동," 이순신광장로 35-1, (교동)",666-1751
동원상회,중앙동," 이순신광장로 55-1, (교동)",663-2629
신영상회,중앙동," 이순신광장로 49-1, (교동)",662-6542
동현상회,중앙동," 이순신광장로 51, (교동)",663-6557
일성상회,중앙동,이순신광장로 53 (교동),663-2343
영진상회,중앙동," 이순신광장로 55, (교동)",663-2163
신진상회,중앙동,이순신광장로 49-2  (교동),663-4649
전일상회,중앙동,교동남2길 16 (교동),663-0914
동익상회,중앙동," 교동남2길 14, (교동)",662-5134
대광상회,중앙동," 이순신광장로 39, (교동)",663-5900
이학식당,중앙동," 통제영1길 10, (교동)",662-1661
독립문PAT,중앙동," 진남상가길 20, (교동)",662-7350
모범식당,중앙동," 교동남1길 5-13, (교동)",664-7770
농협여수시지부,중앙동," 중앙로 49, (교동)",662-7121
진영상회,중앙동," 여객선터미널길 24, (교동)",663-3059
보람상회,중앙동," 교동시장1길 31-3, (교동)",666-1339
수영상회,중앙동,이순신광장로 53 (교동),663-2354
대원전자,중앙동," 이순신광장로 11-1, (교동)",664-8957
대전주식당,중앙동," 충무로 38-4, (교동)",662-8989
제일화원,중앙동," 중앙로 73, (중앙동)",662-7014
푸른화원,중앙동," 중앙로 77, (중앙동)",662-0079
중앙카센터,중앙동," 하멜로 22, (고소동)",665-8885
MR장컷팅클럽,중앙동,진남상가길 30-1 (교동),663-5953
보떼교동점,중앙동," 진남상가길 39-2, (교동)",663-9941
금광상회,중앙동," 이순신광장로 29, (교동)",666-8141
활천저울유리,중앙동," 중앙로 73, (중앙동)",664-7373
복춘식당,중앙동," 교동남1길 5-8, (교동)",662-5260
케이스위스,중앙동," 진남상가길 39-4, (교동)",663-5555
삼복식당,중앙동," 중앙1길 6, (중앙동)",662-8017
중앙마트,중앙동," 중앙1길 31, (중앙동)",665-7191
남흥미곡,중앙동," 교동시장7길 2-1, (교동)",663-6670
칠공주식당,중앙동," 교동시장2길 13-3, (교동)",663-1580
꽃동네화원,중앙동," 중앙로 71, (중앙동)",666-6600
해진상회,중앙동,이순신광장로 39 (교동),664-6485
흥진상사,중앙동," 이순신광장로 49, (교동)",663-2158
보스톤그릴,중앙동," 진남상가길 39-4, (교동)",664-4832
이사베이,중앙동," 진남상가길 3, (중앙동)",663-4934
물벼락만화,중앙동, 중앙동 354,663-3311
짝발,중앙동," 진남상가길 8-1, (중앙동)",663-4932
그린조이,중앙동,"(.) 진남상가길 22-1, (교동)",662-2255
칠보당,중앙동," 진남상가길 21, (교동)",662-9817
코오롱스포츠,중앙동," 통제영3길 12-7, (교동)",662-7319
웰메이드(여수점),중앙동," 진남상가길 21-1, (교동)",663-4606
슈페리어,중앙동," 진남상가길 19, (교동)",662-7255
꼼빠니아,중앙동," 교동북1길 2, (교동)",662-7300
센터폴여수점,중앙동," 진남상가길 15-1, (교동)",665-6611
유엔마크사,중앙동," 동문로 7-1, (중앙동)",662-5353
중앙체육사,중앙동," 동문로 5-1, (중앙동)",662-7234
이새,중앙동,"진남상가길 15, 1층 (교동)1층",665-3846
크로커다일 여수,중앙동,"통제영3길 12-4, . (교동)",665-2860
언더아머(여수),중앙동,"통제영3길 12-15, 1층 (교동)1층",661-0333
천일상사,중앙동,"여객선터미널길 8-1, . (교동).",663-7090
조이너스여수점,중앙동," 진남상가길 15, . (교동).",662-0222
노스페이스 화이트라벨 여수점,중앙동,"통제영4길 9-1, . (교동).",665-8254
동일라코,중앙동,진남상가길 33-9 (교동),663-8111
호유주식회사,중앙동,진남상가길 16 (중앙동),662-7250
store(스토어),중앙동,진남상가길 10-1 (중앙동),666-2588
한우잡는날,중앙동,"중앙로 48-2, 한우잡는날 (교동)한우잡는날",061-666-1404
한주식당,중앙동,통제영4길 6-9 (중앙동),061-662-5524
루이까스텔 여수점,중앙동,통제영4길 10-2 (중앙동),061-665-7700
내셔널 지오그래픽(여수점),중앙동,통제영3길 10-9 (교동),061-921-5787
MS.9,중앙동,진남상가길 8-2 (중앙동),061-662-4543
샤트렌,중앙동,진남상가길 27 (교동),
TBJ여수점,중앙동,진남상가길 20-1 (교동),061-666-3003
신명마트,충무동,"충무로 62-2 (충무동, 조은빌딩 1층)",665-2333
새마을비니루,충무동,연등 6길 42,642-7852
귀뚜라미보일러,충무동,좌수영로 96(연등동),663-2628
범양한국냉동공조,충무동,좌수영로 100(연등동),664-3717
고운반찬점,충무동,연등1길 24(연등동),665-9117
수희미용실,충무동,연등1길 31(연등동),
우리상회,충무동,연등1길 131(연등동),663-4846
동일호스,충무동,좌수영로 92(연등동),663-6588
우미스포츠,충무동,좌수영로 90(연등동),662-3774
서정얼음,충무동, 충무5길 3-2 (충무동),663-2853
신명마트,충무동, 충무로 62-2 (충무동),665-2333
서울완구사,충무동, 통제영1길 5-3 (충무동),662-5055
연등슈퍼,충무동, 좌수영로 94-1 (연등동),663-6466
현대영상,충무동, 연등1길 20 (연등동),664-3271
잡화상회,충무동, 충무연등천길 2(충무동),663-5891
중앙청과37호,충무동," 충무3길 13-1, (충무동)",662-2737
푸마바디교동점,충무동," 진남상가길 47-2, (충무동)",666-1925
마르니,충무동," 충무로 64, (충무동)",666-3837
올포유여수점,충무동," 충무로 52, (충무동)",662-1767
KT (나이키)스포츠,충무동," 진남상가길 47, (충무동)",654-3569
유니온베이,충무동," 진남상가길 40-2, (충무동)",663-0030
밸리,충무동," 진남상가길 46-1, (충무동)",662-0386
아르마포미,충무동," 충무로 62-1, (충무동)",666-0004
연지곤지주단,충무동," 통제영1길 5-2, (충무동)",664-2731
충무동님프만,충무동," 통제영1길 5, (충무동)",663-7430
성광판유리상사,충무동," 연등7길 47, (연등동)",642-7696
아날도바시니,충무동," 충무1길 2, (충무동)",663-1070
콜핑,충무동," 충무1길 3-1, (충무동)",662-0219
형제인쇄소,충무동,좌수영로 96 (연등동),662-7191
소라식당,충무동," 충무4길 6-1, (충무동)",663-0912
연충사세탁소,충무동," 충무로 87, (충무동)",663-1550
가보퍼니처,충무동," 충무3길 14, (충무동)",664-2573
세종가구,충무동," 충무3길 5-1, (충무동)",663-6988
동서가구,충무동," 충무로 59, (충무동)",663-5904
유리반점,충무동," 충무3길 5-1, (충무동)",664-5706
미성가구,충무동," 충무1길 10-7, (충무동)",663-2992
데코라인가구,충무동, 충무동 414-3,665-7345
하나로부엌씽크대,충무동," 충무3길 13-1, (충무동)",662-3463
무궁화상회,충무동," 충무연등천길 6-1, (충무동)",663-2914
돌핀스악세사리,충무동," 충무연등천길 6-1, (충무동)",663-0357
해촌산장어숯불구이,충무동," 충무로 76, (충무동)",666-3092
신화루,충무동," 충무5길 10, (충무동)",663-5200
김진주고전의상실,충무동, 충무동 403,664-2522
진호슈퍼,충무동," 충무로 87, (충무동)",662-5540
성림상회,충무동," 충무연등천길 6-1, (충무동)",663-5783
삼일방앗간,충무동,충무3길 13 (충무동),663-2814
㈜동원,충무동," 중앙로 21, (충무동)",663-4395
한양민속불기사,충무동," 진남로 30, (충무동)",663-4226
한일유리,충무동," 좌수영로 102, (연등동)",663-4658
동성자동차공업사,충무동," 연등8길 23, (연등동)",663-2222
동화가스충전소,충무동," 좌수영로 196, (연등동)",642-6954
국제유통,충무동," 연등6길 14, (연등동)",643-1905
대창밧데리,충무동," 좌수영로 91, (연등동)",641-3382
금강미용실,충무동," 연등1길 23-2, (연등동)",666-3011
홍지서림,충무동,충무1길 5-1 (충무동),666-0547
선경주유소,충무동," 좌수영로 99, (연등동)",643-8058
한독안경원,충무동," 중앙로 31, (충무동)",663-6963
뽀빠이포토,충무동," 충무로 57, (충무동)",664-5999
언제나예식장,충무동," 충무로 57, (충무동)",664-5999
동아상사BYC,충무동," 중앙로 39, (충무동)",663-0783
우등이용원,충무동," 연등7길 40, (연등동)",641-3565
태창정육점,충무동," 연등6길 18, (연등동)",641-3452
삼성당,충무동," 충무오거리길 11, (충무동)",663-4428
안경본가,충무동," 충무로 56, (충무동)",663-0909
해태식당,충무동," 충무4길 5-3, (충무동)",662-9838
가자주류백화점,충무동," 충무로 55, (충무동)",665-6789
여수농협충무지점,충무동," 충무3길 15-2, (충무동)",663-7831
백금당,충무동," 진남상가길 47, (충무동)",663-7645
아식스,충무동," 충무1길 8-1, (충무동)",6625782
노란주유소,충무동," 좌수영로 166, (연등동)",643-2626
현대건강원,충무동,"충무연등천길 16, 현대건강원 (충무동)",
밥도둑,충무동,충무오거리길 12-1 (충무동),061-662-2061
음식천국,충무동,충무로 54-9 (충무동),061-664-6180
신항사,한려동,수정3길 6(수정동),662-7787
나눔녹색가게,한려동,충민로 272(공화동),663-7772
신고흥식당,한려동,동문로 125-2(공화동),665-3854
화물식당,한려동,수정6길 6(수정동),666-3459
제이마트,한려동," 수정3길 12, (수정동)",663-8115
DC백화점,한려동," 동문로 123, (공화동)",665-2552
한양슈퍼,한려동," 오동도로 76-1, (수정동)",662-7478
금화사진관,한려동,충민로 280-1 (공화동),664-6192
대경식당,한려동," 공화남1길 2, (공화동)",665-2030
녹원갈비,한려동," 공화남3길 22-1, (공화동)",665-8729
원조돌산갓김치,한려동," 오동도로 96, (수정동)",663-3977
(주)대명레저산업 호텔엠블 여수,한려동,"오동도로 111, 엠블호텔 (수정동)엠블호텔",061-660-5605
세일주유소,화양면,화양면 화양로 327,686-5151
장군주유소,화양면,화양면 화양로 1099-8,684-6565
토박이국밥,화양면,화양면 화양로 1389,683-6393
화양건재,화양면,화양면 화양로 1393-1,682-8000
대성푸른마트,화양면,화양면 나진길 11,682-6027
화양농약사,화양면, 화양면 나진길 14-6,682-6006
화양가든,화양면, 화양면 화양로 1496,683-6166
대우건강원,화양면, 화양면 나진길 18,682-8000
성화굴구이,화양면, 화양면 장수로 371-19,686-5008
감도횟집,화양면, 화양면 잉기미길 19-14,685-3166
풍년농약사,화양면, 화양면 나진리 760-4,683-6336
여천농협화동지점,화양면, 화양면 화동로 148,682-6606
여천농협화양지점,화양면, 화양면 나진길 14,682-6104
중앙상회,화양면, 화양면 나진길 12-1,682-6038
청하가든,화양면, 화양면 참새미길 70,682-6339
전망가든,화양면, 화양면 참새미길 133,683-6212
화양식당,화양면, 화양면 나진리 432-1,682-6007
숲속에둥지횟집,화양면, 화양면 장수로 532,685-7535
당두가든,화양면, 화양면 세포당머리길 28-18,685-0410
화양주유소,화양면, 화양면 화양로 1496,683-6488
여수농협화정지소(개도),화정면, 화정면 개도화산길 40,666-8610
여수농협화정지소,화정면, 화정면 백야해안길 65,685-4210
여수농협낭도지소,화정면, 화정면 여산길 60,665-4887
남진슈퍼,화정면, 화정면 개도화산2길 11,665-8074
대식슈퍼,화정면, 화정면 개도화산2길 3-6,666-8611
화정슈퍼,화정면, 화정면 개도화산길 40,666-8730
화정식당,화정면, 화정면 백야리 89-6,685-8045
백야휴게소,화정면,화정면 백야해안길 79,061-684-6669
섬마을이야기,화정면,화정면 백야해안길 73,061-654-9177
백야도특산품판매장,화정면,화정면 백야해안길 67-1,061-686-7228
